filename,label
apple_on_tree_5.jpg,0
green_fresh_grapes_17.jpg,0
fresh_mango_30.jpg,0
ripe_mango_28.jpg,0
banana_bunch_20.jpg,0
fresh_grapes_5.jpg,0
fresh_apple_12.jpg,0
orange_with_leaves_6.jpg,0
fresh_mango_10.jpg,0
fresh_banana_20.jpg,0
green_fresh_grapes_27.jpg,0
apple_on_tree_3.jpg,0
banana_bunch_24.jpg,0
fresh_mango_4.jpg,0
orange_with_leaves_25.jpg,0
orange_with_leaves_2.jpg,0
juicy_orange_20.jpg,0
banana_bunch_7.jpg,0
fresh_grapes_23.jpg,0
apple_on_tree_4.jpg,0
apple_on_tree_25.jpg,0
banana_on_table_15.jpg,0
fresh_banana_8.jpg,0
grapes_in_basket_18.jpg,0
banana_bunch_10.jpg,0
banana_on_table_4.jpg,0
juicy_orange_16.jpg,0
red_fresh_apple_24.jpg,0
orange_with_leaves_9.jpg,0
green_fresh_grapes_10.jpg,0
fresh_apple_13.jpg,0
red_fresh_apple_12.jpg,0
green_fresh_grapes_9.jpg,0
fresh_grapes_6.jpg,0
grapes_in_basket_17.jpg,0
fresh_mango_20.jpg,0
fresh_apple_22.jpg,0
orange_with_leaves_22.jpg,0
apple_on_tree_14.jpg,0
banana_bunch_23.jpg,0
mango_slices_29.jpg,0
juicy_orange_14.jpg,0
red_fresh_apple_16.jpg,0
green_fresh_grapes_2.jpg,0
apple_on_tree_24.jpg,0
red_fresh_apple_6.jpg,0
fresh_banana_15.jpg,0
juicy_orange_28.jpg,0
apple_on_tree_12.jpg,0
apple_on_tree_26.jpg,0
fresh_grapes_30.jpg,0
banana_on_table_1.jpg,0
fresh_orange_17.jpg,0
fresh_orange_25.jpg,0
juicy_orange_4.jpg,0
banana_on_table_12.jpg,0
fresh_apple_28.jpg,0
green_fresh_grapes_22.jpg,0
fresh_orange_19.jpg,0
apple_on_tree_9.jpg,0
green_fresh_grapes_8.jpg,0
green_fresh_grapes_23.jpg,0
apple_on_tree_6.jpg,0
apple_on_tree_16.jpg,0
ripe_tomato_3.jpg,0
000078.jpg,0
fresh_broccoli_16.jpg,0
000032.jpg,0
green_spinach_29.jpg,0
ripe_tomato_14.jpg,0
fresh_green_spinach_leaves_27.jpg,0
fresh_bell_pepper_18.jpg,0
fresh_bell_pepper_4.jpg,0
ripe_tomato_20.jpg,0
fresh_bell_pepper_15.jpg,0
000072.jpg,0
fresh_broccoli_9.jpg,0
green_bell_pepper_21.jpg,0
000041.jpg,0
orange_carrots_3.jpg,0
fresh_spinach_19.jpg,0
000075.jpg,0
000011.jpg,0
fresh_spinach_25.jpg,0
fresh_spinach_5.jpg,0
green_spinach_27.jpg,0
green_spinach_19.jpg,0
000057.jpg,0
fresh_spinach_7.jpg,0
fresh_broccoli_4.jpg,0
fresh_bell_pepper_11.jpg,0
orange_carrots_27.jpg,0
green_bell_pepper_8.jpg,0
fresh_spinach_13.jpg,0
000144.jpg,0
orange_carrots_7.jpg,0
fresh_tomato_21.jpg,0
000096.jpg,0
ripe_tomato_5.jpg,0
000080.jpg,0
fresh_tomato_15.jpg,0
000160.jpg,0
green_bell_pepper_10.jpg,0
ripe_tomato_6.jpg,0
fresh_carrot_29.jpg,0
fresh_bell_pepper_17.jpg,0
000081.jpg,0
000076.jpg,0
000035.jpg,0
000134.jpg,0
green_bell_pepper_3.jpg,0
000079.jpg,0
fresh_green_spinach_leaves_21.jpg,0
orange_carrots_16.jpg,0
000017.jpg,0
fresh_green_spinach_leaves_14.jpg,0
green_bell_pepper_9.jpg,0
000002.jpg,0
000021.jpg,0
fresh_spinach_22.jpg,0
fresh_spinach_4.jpg,0
000058.jpg,0
fresh_broccoli_10.jpg,0
000085.jpg,0
green_spinach_26.jpg,0
fresh_spinach_3.jpg,0
000082.jpg,0
000093.jpg,0
green_spinach_5.jpg,0
000027.jpg,0
fresh_broccoli_15.jpg,0
fresh_green_spinach_leaves_23.jpg,0
fresh_bell_pepper_16.jpg,0
000044.jpg,0
fresh_broccoli_29.jpg,0
ripe_tomato_26.jpg,0
000114.jpg,0
ripe_tomato_18.jpg,0
ripe_tomato_29.jpg,0
fresh_spinach_24.jpg,0
000024.jpg,0
000048.jpg,0
fresh_bell_pepper_9.jpg,0
000130.jpg,0
000097.jpg,0
orange_carrots_18.jpg,0
000059.jpg,0
000142.jpg,0
000026.jpg,0
000019.jpg,0
000068.jpg,0
000152.jpg,0
green_spinach_2.jpg,0
000033.jpg,0
000087.jpg,0
fresh_tomato_14.jpg,0
fresh_spinach_16.jpg,0
fresh_carrot_5.jpg,0
ripe_tomato_24.jpg,0
fresh_tomato_19.jpg,0
fresh_carrot_16.jpg,0
fresh_bell_pepper_27.jpg,0
000007.jpg,0
000047.jpg,0
green_spinach_23.jpg,0
fresh_green_spinach_leaves_8.jpg,0
orange_carrots_10.jpg,0
orange_carrots_19.jpg,0
000018.jpg,0
orange_carrots_8.jpg,0
000151.jpg,0
fresh_tomato_26.jpg,0
000005.jpg,0
000020.jpg,0
000157.jpg,0
000062.jpg,0
fresh_carrot_15.jpg,0
000135.jpg,0
000065.jpg,0
000121.jpg,0
fresh_spinach_2.jpg,0
fresh_carrot_1.jpg,0
000031.jpg,0
fresh_tomato_18.jpg,0
fresh_carrot_13.jpg,0
green_spinach_18.jpg,0
000028.jpg,0
000009.jpg,0
000161.jpg,0
orange_carrots_29.jpg,0
000118.jpg,0
000111.jpg,0
ripe_tomato_8.jpg,0
ripe_tomato_11.jpg,0
crispy_toast_23.jpg,0
crispy_toast_18.jpg,0
fresh_bread_19.jpg,0
fresh_sandwich_bread_20.jpg,0
fresh_baguette_17.jpg,0
fresh_bread_14.jpg,0
multigrain_bread_19.jpg,0
multigrain_bread_21.jpg,0
fresh_sandwich_bread_8.jpg,0
white_bread_slices_16.jpg,0
white_bread_slices_24.jpg,0
multigrain_bread_23.jpg,0
fresh_baguette_14.jpg,0
white_bread_slices_1.jpg,0
fresh_baguette_21.jpg,0
multigrain_bread_12.jpg,0
crispy_toast_26.jpg,0
fresh_baguette_3.jpg,0
fresh_baguette_6.jpg,0
fresh_sandwich_bread_4.jpg,0
fresh_baguette_1.jpg,0
fresh_bread_2.jpg,0
fresh_bread_17.jpg,0
freshly_baked_bread_loaf_1.jpg,0
crispy_toast_5.jpg,0
crispy_toast_24.jpg,0
multigrain_bread_3.jpg,0
white_bread_slices_28.jpg,0
fresh_bread_16.jpg,0
white_bread_slices_27.jpg,0
fresh_baguette_16.jpg,0
fresh_sandwich_bread_1.jpg,0
multigrain_bread_14.jpg,0
white_bread_slices_7.jpg,0
fresh_baguette_27.jpg,0
fresh_baguette_18.jpg,0
fresh_sandwich_bread_6.jpg,0
freshly_baked_bread_loaf_5.jpg,0
freshly_baked_bread_loaf_23.jpg,0
fresh_baguette_4.jpg,0
fresh_sandwich_bread_7.jpg,0
fresh_baguette_15.jpg,0
fresh_bread_29.jpg,0
multigrain_bread_13.jpg,0
fresh_bread_15.jpg,0
freshly_baked_bread_loaf_17.jpg,0
crispy_toast_4.jpg,0
fresh_sandwich_bread_27.jpg,0
fresh_bread_3.jpg,0
crispy_toast_9.jpg,0
crispy_toast_27.jpg,0
white_bread_slices_12.jpg,0
fresh_bread_1.jpg,0
multigrain_bread_8.jpg,0
fresh_bread_12.jpg,0
crispy_toast_14.jpg,0
multigrain_bread_26.jpg,0
freshly_baked_bread_loaf_6.jpg,0
fresh_sandwich_bread_17.jpg,0
fresh_baguette_24.jpg,0
fresh_sandwich_bread_5.jpg,0
fresh_bread_22.jpg,0
fresh_butter_23.jpg,0
fresh_butter_18.jpg,0
fresh_milk_in_glass_6.jpg,0
fresh_milk_26.jpg,0
fresh_milk_15.jpg,0
fresh_cheese_23.jpg,0
fresh_paneer_21.jpg,0
mozzarella_cheese_21.jpg,0
yogurt_in_bowl_7.jpg,0
yogurt_in_bowl_16.jpg,0
fresh_milk_18.jpg,0
mozzarella_cheese_23.jpg,0
mozzarella_cheese_3.jpg,0
mozzarella_cheese_13.jpg,0
fresh_cheese_6.jpg,0
yogurt_in_bowl_25.jpg,0
fresh_butter_26.jpg,0
fresh_milk_27.jpg,0
fresh_cheese_5.jpg,0
fresh_paneer_8.jpg,0
yogurt_in_bowl_12.jpg,0
fresh_milk_in_glass_17.jpg,0
fresh_milk_in_glass_15.jpg,0
fresh_cheese_1.jpg,0
fresh_paneer_17.jpg,0
fresh_butter_24.jpg,0
yogurt_in_bowl_1.jpg,0
fresh_milk_7.jpg,0
fresh_paneer_24.jpg,0
fresh_paneer_14.jpg,0
fresh_milk_14.jpg,0
fresh_milk_17.jpg,0
fresh_paneer_18.jpg,0
fresh_milk_16.jpg,0
fresh_milk_24.jpg,0
fresh_milk_in_glass_2.jpg,0
fresh_paneer_29.jpg,0
fresh_paneer_27.jpg,0
fresh_paneer_6.jpg,0
fresh_milk_5.jpg,0
fresh_milk_3.jpg,0
yogurt_in_bowl_5.jpg,0
fresh_milk_in_glass_13.jpg,0
fresh_cheese_17.jpg,0
fresh_butter_4.jpg,0
fresh_milk_in_glass_16.jpg,0
fresh_milk_in_glass_3.jpg,0
fresh_butter_9.jpg,0
fresh_butter_27.jpg,0
fresh_milk_1.jpg,0
mozzarella_cheese_16.jpg,0
mozzarella_cheese_4.jpg,0
fresh_milk_in_glass_10.jpg,0
fresh_butter_14.jpg,0
mozzarella_cheese_14.jpg,0
fresh_milk_in_glass_9.jpg,0
yogurt_in_bowl_27.jpg,0
fresh_paneer_5.jpg,0
yogurt_in_bowl_24.jpg,0
yogurt_in_bowl_11.jpg,0
fresh_milk_21.jpg,0
mozzarella_cheese_9.jpg,0
moldy_grapes_23.jpg,1
rotten_banana_25.jpg,1
spoiled_mango_22.jpg,1
moldy_grapes_20.jpg,1
rotten_orange_2.jpg,1
moldy_apple_18.jpg,1
moldy_grapes_24.jpg,1
rotten_orange_11.jpg,1
moldy_mango_7.jpg,1
rotten_orange_5.jpg,1
spoiled_banana_29.jpg,1
moldy_grapes_12.jpg,1
rotten_apple_15.jpg,1
spoiled_banana_23.jpg,1
moldy_grapes_6.jpg,1
spoiled_banana_30.jpg,1
moldy_apple_14.jpg,1
spoiled_banana_5.jpg,1
spoiled_grapes_17.jpg,1
moldy_mango_5.jpg,1
spoiled_mango_17.jpg,1
rotten_apples_close_up_13.jpg,1
rotten_apple_12.jpg,1
spoiled_mango_2.jpg,1
moldy_mango_3.jpg,1
spoiled_mango_8.jpg,1
rotten_banana_1.jpg,1
rotten_banana_16.jpg,1
rotten_apple_10.jpg,1
moldy_mango_1.jpg,1
rotten_apples_close_up_29.jpg,1
rotten_orange_23.jpg,1
rotten_banana_22.jpg,1
spoiled_grapes_16.jpg,1
rotten_orange_21.jpg,1
rotten_banana_8.jpg,1
spoiled_grapes_11.jpg,1
rotten_banana_12.jpg,1
spoiled_banana_11.jpg,1
rotten_apple_16.jpg,1
rotten_banana_5.jpg,1
spoiled_grapes_6.jpg,1
rotten_banana_23.jpg,1
rotten_apple_3.jpg,1
moldy_grapes_1.jpg,1
moldy_apple_3.jpg,1
moldy_apple_4.jpg,1
rotten_banana_26.jpg,1
rotten_banana_13.jpg,1
rotten_banana_7.jpg,1
spoiled_grapes_19.jpg,1
spoiled_grapes_5.jpg,1
rotten_apples_close_up_25.jpg,1
spoiled_banana_17.jpg,1
rotten_orange_12.jpg,1
rotten_orange_18.jpg,1
spoiled_mango_26.jpg,1
moldy_apple_15.jpg,1
rotten_apples_close_up_21.jpg,1
moldy_mango_15.jpg,1
moldy_mango_12.jpg,1
moldy_mango_9.jpg,1
moldy_apple_5.jpg,1
rotten_orange_4.jpg,1
rotten_banana_15.jpg,1
moldy_mango_20.jpg,1
moldy_apple_27.jpg,1
spoiled_mango_29.jpg,1
rotten_apples_close_up_20.jpg,1
moldy_apple_23.jpg,1
moldy_apple_19.jpg,1
spoiled_banana_15.jpg,1
moldy_mango_17.jpg,1
rotten_apples_close_up_8.jpg,1
moldy_grapes_16.jpg,1
moldy_apple_24.jpg,1
spoiled_mango_28.jpg,1
spoiled_mango_23.jpg,1
spoiled_mango_10.jpg,1
moldy_mango_16.jpg,1
rotten_apples_close_up_11.jpg,1
rotten_apple_17.jpg,1
spoiled_banana_19.jpg,1
rotten_apples_close_up_9.jpg,1
spoiled_banana_13.jpg,1
rotten_apples_close_up_19.jpg,1
moldy_apple_26.jpg,1
spoiled_spinach_leaves_3.jpg,1
000092.jpg,1
spoiled_spinach_leaves_1.jpg,1
spoiled_tomato_22.jpg,1
spoiled_greens_000022.jpg,1
rotten_spinach_6.jpg,1
000031.jpg,1
decayed_cabbage_4.jpg,1
spoiled_tomato_4.jpg,1
moldy_carrot_14.jpg,1
000010.jpg,1
000136.jpg,1
spoiled_greens_000014.jpg,1
decayed_cabbage_12.jpg,1
rotting_bell_pepper_14.jpg,1
000078.jpg,1
spoiled_greens_000026.jpg,1
spoiled_greens_000027.jpg,1
rotting_bell_pepper_18.jpg,1
decayed_cabbage_19.jpg,1
000086.jpg,1
000195.jpg,1
spoiled_greens_000016.jpg,1
000056.jpg,1
000084.jpg,1
000085.jpg,1
000168.jpg,1
mold_on_vegetables_000011.jpg,1
mold_on_vegetables_000017.jpg,1
spoiled_broccoli_1.jpg,1
000113.jpg,1
000138.jpg,1
rotten_spinach_9.jpg,1
rotten_vegetables_000008.jpg,1
000034.jpg,1
000081.jpg,1
000001.jpg,1
000012.jpg,1
moldy_carrot_12.jpg,1
000207.jpg,1
spoiled_broccoli_3.jpg,1
spoiled_broccoli_20.jpg,1
spoiled_broccoli_6.jpg,1
000167.jpg,1
000074.jpg,1
000209.jpg,1
000019.jpg,1
spoiled_spinach_leaves_17.jpg,1
spoiled_tomato_5.jpg,1
spoiled_tomato_3.jpg,1
spoiled_greens_000019.jpg,1
000040.jpg,1
000187.jpg,1
rotten_spinach_18.jpg,1
000169.jpg,1
000080.jpg,1
spoiled_tomato_12.jpg,1
000101.jpg,1
rotten_vegetables_000015.jpg,1
000161.jpg,1
spoiled_tomato_6.jpg,1
spoiled_greens_000018.jpg,1
000065.jpg,1
rotten_spinach_5.jpg,1
rotten_vegetables_000025.jpg,1
mold_on_vegetables_000018.jpg,1
000098.jpg,1
mold_on_vegetables_000008.jpg,1
spoiled_broccoli_24.jpg,1
spoiled_tomato_17.jpg,1
spoiled_greens_000011.jpg,1
000116.jpg,1
rotten_vegetables_000022.jpg,1
spoiled_tomato_19.jpg,1
spoiled_tomato_24.jpg,1
000087.jpg,1
rotten_spinach_12.jpg,1
rotten_vegetables_000002.jpg,1
000090.jpg,1
000144.jpg,1
rotten_spinach_4.jpg,1
mold_on_vegetables_000037.jpg,1
spoiled_broccoli_18.jpg,1
spoiled_tomato_29.jpg,1
000129.jpg,1
rotten_vegetables_000027.jpg,1
000094.jpg,1
000083.jpg,1
spoiled_greens_000023.jpg,1
000016.jpg,1
decayed_cabbage_17.jpg,1
rotting_bell_pepper_7.jpg,1
000020.jpg,1
rotten_vegetables_000003.jpg,1
rotting_bell_pepper_5.jpg,1
000057.jpg,1
mold_on_vegetables_000021.jpg,1
spoiled_broccoli_25.jpg,1
rotten_vegetables_000011.jpg,1
000153.jpg,1
spoiled_greens_000030.jpg,1
spoiled_greens_000007.jpg,1
spoiled_tomato_9.jpg,1
000026.jpg,1
spoiled_tomato_10.jpg,1
000150.jpg,1
spoiled_spinach_leaves_5.jpg,1
rotten_vegetables_000036.jpg,1
000043.jpg,1
decayed_cabbage_16.jpg,1
moldy_carrot_2.jpg,1
mold_on_vegetables_000020.jpg,1
moldy_carrot_4.jpg,1
spoiled_tomato_18.jpg,1
rotten_vegetables_000042.jpg,1
spoiled_broccoli_9.jpg,1
moldy_carrot_27.jpg,1
spoiled_spinach_leaves_15.jpg,1
000023.jpg,1
rotten_vegetables_000007.jpg,1
000047.jpg,1
000032.jpg,1
000125.jpg,1
rotting_bell_pepper_23.jpg,1
rotten_spinach_13.jpg,1
000206.jpg,1
000145.jpg,1
000058.jpg,1
000196.jpg,1
000025.jpg,1
000018.jpg,1
000194.jpg,1
000071.jpg,1
mold_on_vegetables_000007.jpg,1
000190.jpg,1
000102.jpg,1
rotten_vegetables_000004.jpg,1
spoiled_broccoli_12.jpg,1
000024.jpg,1
decayed_cabbage_18.jpg,1
rotten_vegetables_000033.jpg,1
rotten_spinach_20.jpg,1
000006.jpg,1
000128.jpg,1
000046.jpg,1
000017.jpg,1
spoiled_spinach_leaves_30.jpg,1
spoiled_broccoli_27.jpg,1
moldy_sandwich_2.jpg,1
moldy_bread_13.jpg,1
rotten_baguette_20.jpg,1
moldy_sandwich_5.jpg,1
stale_bread_13.jpg,1
stale_bread_23.jpg,1
stale_bread_14.jpg,1
rotten_bread_000021.jpg,1
moldy_bread_000011.jpg,1
rotten_baguette_16.jpg,1
spoiled_toast_6.jpg,1
moldy_bread_000001.jpg,1
bread_with_mold_000013.jpg,1
green_mold_on_bread_24.jpg,1
spoiled_toast_24.jpg,1
bread_with_mold_000034.jpg,1
moldy_bread_000007.jpg,1
rotten_baguette_2.jpg,1
stale_bread_27.jpg,1
green_mold_on_bread_10.jpg,1
moldy_bread_000034.jpg,1
bread_with_green_mold_5.jpg,1
rotten_bread_000028.jpg,1
bread_with_green_mold_18.jpg,1
moldy_bread_1.jpg,1
moldy_bread_7.jpg,1
moldy_bread_000006.jpg,1
moldy_sandwich_1.jpg,1
moldy_bread_000045.jpg,1
moldy_bread_14.jpg,1
bread_with_mold_000028.jpg,1
bread_with_mold_000043.jpg,1
rotten_baguette_15.jpg,1
moldy_bread_000016.jpg,1
bread_with_mold_000010.jpg,1
moldy_bread_000015.jpg,1
spoiled_toast_14.jpg,1
moldy_sandwich_19.jpg,1
bread_with_green_mold_14.jpg,1
moldy_sandwich_7.jpg,1
rotten_bread_000041.jpg,1
stale_bread_3.jpg,1
stale_bread_7.jpg,1
green_mold_on_bread_17.jpg,1
bread_with_green_mold_12.jpg,1
green_mold_on_bread_7.jpg,1
rotten_baguette_26.jpg,1
green_mold_on_bread_19.jpg,1
bread_with_mold_000017.jpg,1
moldy_sandwich_20.jpg,1
green_mold_on_bread_12.jpg,1
rotten_bread_000001.jpg,1
spoiled_toast_23.jpg,1
bread_with_mold_000004.jpg,1
bread_with_mold_000026.jpg,1
moldy_sandwich_23.jpg,1
moldy_bread_000021.jpg,1
moldy_bread_28.jpg,1
moldy_bread_3.jpg,1
rotten_bread_000016.jpg,1
moldy_bread_22.jpg,1
moldy_bread_000010.jpg,1
stale_bread_2.jpg,1
bread_with_mold_000016.jpg,1
stale_bread_16.jpg,1
moldy_bread_27.jpg,1
bread_with_mold_000044.jpg,1
green_mold_on_bread_11.jpg,1
bread_with_green_mold_24.jpg,1
bread_with_mold_000037.jpg,1
rotten_baguette_24.jpg,1
bread_with_green_mold_16.jpg,1
moldy_bread_000037.jpg,1
stale_bread_18.jpg,1
spoiled_toast_29.jpg,1
spoiled_toast_25.jpg,1
green_mold_on_bread_13.jpg,1
moldy_bread_000044.jpg,1
green_mold_on_bread_28.jpg,1
rotten_bread_000019.jpg,1
bread_with_mold_000031.jpg,1
stale_bread_26.jpg,1
rotten_baguette_9.jpg,1
moldy_bread_000029.jpg,1
moldy_sandwich_27.jpg,1
moldy_bread_000049.jpg,1
bread_with_green_mold_25.jpg,1
bread_with_green_mold_4.jpg,1
rotten_baguette_8.jpg,1
moldy_bread_000042.jpg,1
moldy_sandwich_6.jpg,1
rotten_bread_000015.jpg,1
spoiled_toast_12.jpg,1
moldy_bread_000036.jpg,1
rotten_bread_000033.jpg,1
moldy_bread_6.jpg,1
moldy_bread_000040.jpg,1
bread_with_green_mold_27.jpg,1
rotten_bread_000017.jpg,1
green_mold_on_bread_14.jpg,1
moldy_bread_000005.jpg,1
bread_with_green_mold_26.jpg,1
moldy_bread_000013.jpg,1
rotten_bread_000027.jpg,1
spoiled_milk_10.jpg,1
spoiled_milk_000012.jpg,1
expired_yogurt_000016.jpg,1
000011.jpg,1
000099.jpg,1
spoiled_milk_000031.jpg,1
000116.jpg,1
curdled_cheese_000014.jpg,1
000007.jpg,1
expired_yogurt_10.jpg,1
curdled_cheese_000002.jpg,1
moldy_cheese_15.jpg,1
expired_yogurt_24.jpg,1
curdled_milk_7.jpg,1
000069.jpg,1
000072.jpg,1
curdled_milk_20.jpg,1
curdled_cheese_000013.jpg,1
000075.jpg,1
curdled_milk_14.jpg,1
curdled_milk_8.jpg,1
curdled_cheese_000009.jpg,1
sour_cream_25.jpg,1
000053.jpg,1
000046.jpg,1
spoiled_milk_000026.jpg,1
spoiled_milk_000034.jpg,1
curdled_cheese_000021.jpg,1
moldy_cheese_4.jpg,1
sour_cream_13.jpg,1
000020.jpg,1
sour_cream_16.jpg,1
000036.jpg,1
000027.jpg,1
000049.jpg,1
000009.jpg,1
curdled_cheese_000018.jpg,1
moldy_cheese_14.jpg,1
curdled_cheese_000016.jpg,1
000114.jpg,1
000097.jpg,1
000104.jpg,1
curdled_cheese_000023.jpg,1
000098.jpg,1
curdled_cheese_000035.jpg,1
moldy_cheese_17.jpg,1
moldy_cheese_29.jpg,1
spoiled_milk_19.jpg,1
rotten_butter_1.jpg,1
expired_yogurt_16.jpg,1
curdled_milk_18.jpg,1
expired_yogurt_8.jpg,1
000106.jpg,1
sour_cream_26.jpg,1
spoiled_milk_000030.jpg,1
000088.jpg,1
sour_cream_20.jpg,1
000028.jpg,1
moldy_cheese_28.jpg,1
000071.jpg,1
000008.jpg,1
expired_yogurt_23.jpg,1
expired_yogurt_5.jpg,1
curdled_milk_2.jpg,1
000033.jpg,1
000025.jpg,1
sour_cream_7.jpg,1
000068.jpg,1
sour_cream_14.jpg,1
spoiled_milk_15.jpg,1
curdled_cheese_000031.jpg,1
rotten_butter_28.jpg,1
spoiled_milk_12.jpg,1
sour_cream_8.jpg,1
expired_yogurt_000003.jpg,1
rotten_butter_2.jpg,1
000100.jpg,1
000078.jpg,1
spoiled_milk_6.jpg,1
moldy_cheese_12.jpg,1
expired_yogurt_21.jpg,1
000022.jpg,1
expired_yogurt_000029.jpg,1
000101.jpg,1
000112.jpg,1
curdled_cheese_000038.jpg,1
000086.jpg,1
000017.jpg,1
000012.jpg,1
expired_yogurt_000002.jpg,1
